modelo,perfil,condicao,estado,n_pecas_entrada,n_placas_A1,tempo_estimado_total,tempo_s_total,comprimento_filamento_mm,massa_g,volume_cm3,custo_eur_a_36.29_por_kg,n_camadas_max,altura_max_mm,footprint_placa1_x_mm,footprint_placa1_y_mm,footprints_todas_placas,avisos
Flexy Beast,child_8,"A1 / bico 0,4 / PLA Basic / 0,20 mm / 2 paredes / 15% grelha / SEM suportes / brim auto",SLICED,12,1,6h39m34s,23974.9,27387.6,83.0,65.87,3.01,186,37.1,161.7,143.2,161.7x143.2,It seems object OpenSCAD Model has floating cantilever. Please re-orient the object or enable support generation.
Flexy Beast,teen_15,"A1 / bico 0,4 / PLA Basic / 0,20 mm / 2 paredes / 15% grelha / SEM suportes / brim auto",SLICED,12,1,9h51m52s,35512.6,43180.9,130.87,103.86,4.75,225,45.0,194.1,190.5,194.1x190.5,It seems object OpenSCAD Model has floating cantilever. Please re-orient the object or enable support generation.
Flexy Beast,adult_28,"A1 / bico 0,4 / PLA Basic / 0,20 mm / 2 paredes / 15% grelha / SEM suportes / brim auto",SLICED,12,2,12h34m14s,45254.4,55811.9,169.15,134.24,6.14,256,51.1,134.1,177.2,134.1x177.2 | 174.6x124.0,It seems object OpenSCAD Model has floating cantilever. Please re-orient the object or enable support generation. ; It seems object OpenSCAD Model has floating regions. Please re-orient the object or enable support generation.
Flexy Beast,elderly_70,"A1 / bico 0,4 / PLA Basic / 0,20 mm / 2 paredes / 15% grelha / SEM suportes / brim auto",SLICED,12,2,10h52m57s,39177.7,47602.0,144.27,114.5,5.24,245,49.0,195.4,188.9,195.4x188.9 | 40.2x36.6,It seems object OpenSCAD Model has floating regions. Please re-orient the object or enable support generation.
Paraglider Hand,child_8,"A1 / bico 0,4 / PLA Basic / 0,20 mm / 2 paredes / 15% grelha / SEM suportes / brim auto",SLICED,7,1,4h22m47s,15767.4,16522.2,50.07,39.74,1.82,145,29.0,125.9,166.0,125.9x166.0,(nenhum)
Paraglider Hand,teen_15,"A1 / bico 0,4 / PLA Basic / 0,20 mm / 2 paredes / 15% grelha / SEM suportes / brim auto",SLICED,7,1,6h45m18s,24318.2,27695.5,83.94,66.62,3.05,179,35.9,140.6,178.9,140.6x178.9,(nenhum)
Paraglider Hand,adult_28,"A1 / bico 0,4 / PLA Basic / 0,20 mm / 2 paredes / 15% grelha / SEM suportes / brim auto",SLICED,7,1,8h55m41s,32141.4,38449.4,116.53,92.48,4.23,207,41.4,195.5,194.5,195.5x194.5,(nenhum)
Paraglider Hand,elderly_70,"A1 / bico 0,4 / PLA Basic / 0,20 mm / 2 paredes / 15% grelha / SEM suportes / brim auto",SLICED,7,1,7h09m05s,25746.0,29627.5,89.79,71.26,3.26,193,38.7,180.2,176.5,180.2x176.5,It seems object OpenSCAD Model has floating regions. Please re-orient the object or enable support generation.
UnLimbited Phoenix,child_8,"A1 / bico 0,4 / PLA Basic / 0,20 mm / 2 paredes / 15% grelha / SEM suportes / brim auto",SLICED,8,2,7h29m44s,26984.7,30673.7,92.96,73.78,3.37,189,37.8,181.0,178.4,181.0x178.4 | 64.7x66.0,(nenhum)
UnLimbited Phoenix,teen_15,"A1 / bico 0,4 / PLA Basic / 0,20 mm / 2 paredes / 15% grelha / SEM suportes / brim auto",SLICED,8,2,8h30m45s,30645.2,36335.2,110.12,87.4,4.0,202,40.5,192.9,193.8,192.9x193.8 | 69.2x70.8,(nenhum)
UnLimbited Phoenix,adult_28,"A1 / bico 0,4 / PLA Basic / 0,20 mm / 2 paredes / 15% grelha / SEM suportes / brim auto",SLICED,8,2,8h56m20s,32180.3,38179.8,115.71,91.83,4.2,207,41.4,154.1,154.5,154.1x154.5 | 148.7x167.4,(nenhum)
UnLimbited Phoenix,elderly_70,"A1 / bico 0,4 / PLA Basic / 0,20 mm / 2 paredes / 15% grelha / SEM suportes / brim auto",SLICED,8,2,7h49m09s,28149.6,32412.0,98.23,77.96,3.56,193,38.7,185.3,182.7,185.3x182.7 | 66.2x67.6,(nenhum)
